,sepal length,sepal width,petal length,petal width,class
117,5.0,3.4,1.5,0.2,Iris-setosa
118,5.3,3.7,1.5,0.2,Iris-setosa
119,5.9,3.0,4.2,1.5,Iris-versicolor
120,6.9,3.2,5.7,2.3,Iris-virginica
121,6.4,3.1,5.5,1.8,Iris-virginica
122,7.2,3.2,6.0,1.8,Iris-virginica
123,6.5,3.0,5.2,2.0,Iris-virginica
124,5.1,3.4,1.5,0.2,Iris-setosa
125,5.4,3.0,4.5,1.5,Iris-versicolor
126,4.7,3.2,1.3,0.2,Iris-setosa
127,5.8,2.7,4.1,1.0,Iris-versicolor
128,5.7,2.8,4.5,1.3,Iris-versicolor
129,5.0,3.3,1.4,0.2,Iris-setosa
130,6.2,2.2,4.5,1.5,Iris-versicolor
131,6.7,3.1,5.6,2.4,Iris-virginica
132,6.0,2.9,4.5,1.5,Iris-versicolor
133,6.7,3.3,5.7,2.5,Iris-virginica
134,6.4,2.7,5.3,1.9,Iris-virginica
135,5.2,4.1,1.5,0.1,Iris-setosa
136,6.1,2.8,4.7,1.2,Iris-versicolor
137,4.6,3.2,1.4,0.2,Iris-setosa
138,6.2,3.4,5.4,2.3,Iris-virginica
139,5.7,2.5,5.0,2.0,Iris-virginica
140,5.7,2.9,4.2,1.3,Iris-versicolor
141,4.9,2.4,3.3,1.0,Iris-versicolor
142,6.3,2.7,4.9,1.8,Iris-virginica
143,4.9,2.5,4.5,1.7,Iris-virginica
144,6.0,2.7,5.1,1.6,Iris-versicolor
145,5.1,3.5,1.4,0.3,Iris-setosa
146,5.1,2.5,3.0,1.1,Iris-versicolor
147,5.6,3.0,4.5,1.5,Iris-versicolor
148,6.2,2.8,4.8,1.8,Iris-virginica
149,7.2,3.6,6.1,2.5,Iris-virginica
